sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
2807	56	420000000	0.9890123175787604	0.08594198959364785	-0.037237502910001996	-0.11437647694872492	0.4118654827835708	0.20769271672123515	0.02318346196789556	-2.0566793498258464	-3.029227637847295	-7.120914340018242	-0.15595760932927957	-0.4129640429019884	-0.9051631163335057
2808	56	440000000	0.9886857672422925	0.08537426505706275	-0.03501599162108286	-0.1182605971965225	0.3709024630959316	0.258369426986423	0.013469905940740564	-2.0270376394440865	-3.0849208468941955	-7.118995276476704	-0.15567305190057396	-0.45199815918798214	-0.8574867415266616
2809	56	460000000	0.9883955292166043	0.08486311709075188	-0.03224331000989642	-0.1217903860814796	0.3305369741623641	0.30929602332718853	0.0029087919265514363	-1.9848160929597354	-3.1293603152584257	-7.110930658605484	-0.1543633586788919	-0.4910734472609054	-0.8479017705077305
2810	56	480000000	0.9881398834539372	0.08441351618205377	-0.028915791455164586	-0.12497122075879324	0.29071813919847495	0.36053671049924974	-0.008513208072232948	-1.9299517340566843	-3.1626293337384817	-7.096668119110243	-0.14558062971493727	-0.519655921827327	-0.8113581837500622
2811	56	500000000	0.9879157855147199	0.08403040365976774	-0.02502899502171749	-0.1278078299628526	0.25139621132348555	0.41215608421416194	-0.020810943712166307	-1.8623353212006755	-3.1847581518465353	-7.076087212257515	-0.13552589257651138	-0.5456249326840452	-0.8191159923135413
2812	56	520000000	0.9877188511711077	0.08371870312899858	-0.020577722923704477	-0.13030428660217339	0.21252273065927915	0.46421891871346543	-0.0340007309590377	-1.7818123393817802	-3.195723535646084	-7.0489989371614366	-0.12509358262915307	-0.5702640989818095	-0.8115952808024883
2813	56	540000000	0.9875433312495043	0.08348333031566801	-0.015556044207686368	-0.13246400247858078	0.1740506782576962	0.516789944264855	-0.04810028354011508	-1.688184227738021	-3.195448414949404	-7.015145090330795	-0.11428418033198653	-0.5936346873364384	-0.7998120666611436
2814	56	560000000	0.9874280321249809	0.08333612624761363	-0.010346050546296608	-0.13391762644970634	0.10181369041110894	0.5284179305449739	-0.05770072281428277	3.8545807162456036	-9.76496706423914	-28.349634358669192	-0.10309437828490567	-0.6157967579699694	-0.7759504751080101
2815	56	580000000	0.9874962360163787	0.08319958808056829	-0.006524090708200361	-0.1337402281930893	-0.05013976367480251	0.37781263390111636	-0.03694878597883905	1.7316754433771013	-3.1929179277962247	-7.056776385114701	-0.09151746320368892	-0.6368085944858308	-0.7648204048581665
2816	56	600000000	0.9876120740182843	0.08299124555426572	-0.0032163750209747285	-0.13313338929952562	-0.08885863444863182	0.32444937058101203	-0.022304086676874984	1.7954379742255933	-3.2016668201596463	-7.0868377240184595	-0.0795436846032998	-0.6567262126328067	-0.761078990508326
2817	56	620000000	0.9877796440464492	0.08271473072735826	-0.0004185273626823645	-0.1320964532567678	-0.12777091264723503	0.27144879142350126	-0.008215566259170828	1.8460179868676845	-3.199209518494779	-7.110875452372612	-0.06716061205662238	-0.6756029349252154	-0.7112525880627703
2818	56	640000000	0.9880017379960504	0.08237345816898137	0.001873168156305631	-0.1306279845482014	-0.16692775743661992	0.21874027984455208	0.005336233916946931	1.8835863010600444	-3.1856228912369047	-7.1290423766293305	-0.05435348359637787	-0.693489019062755	-0.722961292058349
2819	56	660000000	0.9882798609460288	0.08197063387580963	0.0036617500053631826	-0.12872576749584494	-0.20638130513799707	0.16625308885643023	0.018369925246052243	1.908266581455782	-3.160931705899312	-7.141425061122375	-0.0411055484265484	-0.7104313291797681	-0.6924898550569032
2820	56	680000000	0.9886142404081073	0.08150926411214353	0.004949567640417693	-0.12638680827669943	-0.24618452516776732	0.11391654416007407	0.03090321288506191	1.920135035679977	-3.1251089694838834	-7.148043703515486	-0.027398407628067778	-0.7264730400253978	-0.6885735113620575
2821	56	700000000	0.9890038255749909	0.08099216411708045	0.005738275241352167	-0.12360734018220554	-0.2863910746802827	0.06166024075188449	0.04295284449988906	1.919220309413742	-3.0780763681769576	-7.148851792624061	-0.01321235699987977	-0.7416533652187938	-0.6774123942632622
2822	56	720000000	0.9894462765473325	0.08042196663981198	0.006028830624012844	-0.1203828322881285	-0.32705514875462405	0.009414237316124473	0.054534565633410984	1.9055035659314532	-3.0197048051739115	-7.143735529359032	0.0014732634150578794	-0.7560073017311923	-0.6339601874242857
2823	56	740000000	0.9899379435439223	0.07980113027917936	0.005821499278152487	-0.1167080018008621	-0.3682313230093795	-0.042890747386129545	0.0656630807479833	1.8789187536153074	-2.9498150549798505	-7.132513021642043	0.016679708198396648	-0.769565383720541	-0.6701911328774387
2824	56	760000000	0.9904738361272668	0.07913194761712558	0.005115863589436757	-0.1125768304465494	-0.4099743852204124	-0.09532313202576778	0.07635201910275541	1.8393530744677653	-2.8681785609063284	-7.114933270089529	0.03242844855986593	-0.782353439791317	-0.6180218682954419
2825	56	780000000	0.9910475825103077	0.07841655314782213	0.0039108374102031235	-0.10798258537208948	-0.4523391525717988	-0.14795025994261016	0.08661390478249516	1.786647669892936	-2.774518401430499	-7.090674944200214	0.048740771906106095	-0.7943923486843116	-0.6019793861037905
2826	56	800000000	0.9916513790527023	0.07765693101529149	0.0022046862501985997	-0.10291784513240845	-0.49538027074198765	-0.20083817189646838	0.09646013027028286	1.720598562473457	-2.668510480640092	-7.059345004429011	0.06563735312819341	-0.8056977893344804	-0.5780567940796605
2827	56	820000000	0.9922759301101441	0.07685492258246916	-4.946534824470339e-06	-0.09737453144648693	-0.5391519914341956	-0.25405136022513053	0.1059009331860711	1.6409578857500635	-2.5497849811915776	-7.0204771700083315	0.08175452727843957	-0.8157186552838511	-0.5685648571846998
2828	56	840000000	0.9929103784711922	0.0760122338640393	-0.002721007072170978	-0.09134394751545168	-0.5837079240041547	-0.3076525000585521	0.11494537578722594	1.5474354627286393	-2.4179281574567435	-6.973530311947246	0.09354864102828109	-0.8235416129522536	-0.5580362560217833
2829	56	860000000	0.9935422267066971	0.07513044286418523	-0.005946991228213107	-0.08481682380908308	-0.6291007575355815	-0.3617021534654694	0.12360132711226937	1.4397007969654707	-2.2724845452143647	-6.917886834831579	0.10427585864542227	-0.830877983108137	-0.5557649128054317
2830	56	880000000	0.9941937686089168	0.07448200938394586	-0.008192537758723865	-0.07722734659692353	-0.7423241217571008	-0.2742402320085124	0.09288011822417912	-5.0564600037861	-9.480456028895144	-22.01173598166785	0.11396922356343792	-0.8377711579666074	-0.5601062423249639
2831	56	900000000	0.9948188936131858	0.07389195067815031	-0.0097430956313471	-0.0691405859299247	-0.796785208264083	-0.2093207041394726	0.0819199175061318	-1.5839546784480585	-2.140611089382422	-6.850215621100883	0.12266012449154667	-0.8442618142984518	-0.5502802317521454
2832	56	920000000	0.9954064749716057	0.07332046269349007	-0.010731386672392663	-0.06062092604952719	-0.8437653913224209	-0.15674864055217583	0.07632929036121668	-1.5713308429263075	-1.9900863441670478	-6.822169908694001	0.13037810686156948	-0.8503879541848405	-0.49249740118398
2833	56	940000000	0.9959484664819493	0.0727585271423631	-0.011159420674717462	-0.05165574673288772	-0.8919560232486308	-0.10435316558821121	0.0721259734989715	-1.5437851081743816	-1.8248271120880648	-6.783329602116109	0.13715072675721796	-0.8561849604465022	-0.47992551303185094
2834	56	960000000	0.9964348539893307	0.0721969687091652	-0.011028578783913284	-0.04223209578597703	-0.9413988844035236	-0.052091141906268706	0.06930861727145228	-1.5011039143847864	-1.644457788228927	-6.733174313060633	0.14300344087459954	-0.8616856619807535	-0.4955975581825734
2835	56	980000000	0.9968535894662294	0.07162643809391102	-0.010339643160575696	-0.03233676411741345	-0.9921347890875232	7.792900396242128e-05	0.0678775459829812	-1.443024263756259	-1.4485669841521758	-6.671095228889781	0.1479595268409828	-0.8669204049420256	-0.47172302360868235
2836	57	0	0.9971905166644707	0.07103739537616362	-0.009092835301356628	-0.021956372168443417	-1.0442031057564705	0.052191537919748954	0.06783464697357582	-1.3692357053291178	-1.2367126991164634	-6.596394741894816	0.15204002895360824	-0.87191712631437	-0.4586658691508022
2837	57	20000000	0.9974292892586456	0.07042009408860422	-0.007287863560451351	-0.011077469127438967	-1.097641226949142	0.10428377955209171	0.06918322880501503	-1.2793829540302155	-1.0084283485373928	-6.508286465366692	0.15526372508647202	-0.8767014269534703	-0.46838801558591886
2838	57	40000000	0.9975512826394344	0.069764566434173	-0.004923980525687197	0.000313353560809238	-1.1524839840336005	0.15638494192245303	0.0719278465807404	-1.1730692363226813	-0.7632297685038553	-6.405895756801386	0.15764711114875862	-0.8812966416276067	-0.44395511564274565
2839	57	60000000	0.9975639296274649	0.06929016524898578	0.000777756603990319	0.008029595297612279	-0.8092910618460015	0.5149447740746983	0.05139110096643189	-7.518562098315506	16.80554622994691	-69.22845524237844	0.15920440006464126	-0.8857239039689719	-0.45321537671469014
2840	57	80000000	0.9975112088913254	0.06894305150063823	0.004807457899731324	0.013968970416222332	-0.6204871748931019	0.3605629228593983	0.037035579606935785	1.277318505095039	1.3089526777097658	-6.7795167829806005	0.15994753278299934	-0.890002204566052	-0.4277612430465331
2841	57	100000000	0.9974221028300357	0.06859136800316006	0.008248854287739638	0.019399211955752716	-0.5656961686509383	0.30539908707298563	0.03666346272850668	1.3901533428884074	1.4643155050585417	-6.848363519720205	0.15988619932105486	-0.8941484406916955	-0.41026537265084134
2842	57	120000000	0.9973105298092316	0.06823860248045546	0.011106605115311183	0.02432783562005896	-0.5117037356373372	0.25064133928336535	0.035898774910913256	1.4798339663738822	1.5923445793346798	-6.912640736291518	0.15902786830261212	-0.8981774563770315	-0.41504409767152245
2843	57	140000000	0.9971884946937091	0.0678879718552617	0.013383929154274643	0.02876108079101452	-0.45836057474790864	0.19615142662368895	0.03475256169544915	1.5540161867469033	1.70486297577192	-6.967475237060724	0.15737782387479832	-0.9021020717152348	-0.3975479512817751
2844	57	160000000	0.9970661438407126	0.06754254484877013	0.015083443767092865	0.03270472696856346	-0.4056089865941326	0.14187173509827414	0.033224910998923475	1.6129980360615508	1.802237330090167	-7.013333374690159	0.1549392092824114	-0.9059331004176462	-0.3823227490757981
2845	57	180000000	0.9969518268472582	0.06720525349425377	0.016207121269490234	0.03616404386740611	-0.35338978866941106	0.08774249529429129	0.031315238064048505	1.657031761319638	1.884789662488226	-7.050604525482529	0.15171307675191475	-0.9096793547539542	-0.3897059151791856
2846	57	200000000	0.996852149001574	0.06687890403570426	0.016756254361210112	0.03914375002103432	-0.3016426735014248	0.03370212285768141	0.029022267793055345	1.686322122465725	1.9527950145384558	-7.07960097122671	0.14769844369341595	-0.9133476370938052	-0.3538410642724127
2847	57	220000000	0.9967720139582638	0.06656618713041411	0.0167314300649762	0.04164797916449899	-0.25030653915106554	-0.020312461866583763	0.02634402385867214	1.7010251974034358	2.0064796067831634	-7.100557837360407	0.1428923555741844	-0.9169427173348672	-0.3812153822638791
2848	57	240000000	0.9967146562791478	0.06626968728659144	0.016132511743715418	0.04368025377807022	-0.19931979697469338	-0.07436553044885005	0.023277824381767235	1.7012476358677686	2.0460194466757806	-7.1136330133230805	0.13728995615683354	-0.9204672955574797	-0.38175716999937254
2849	57	260000000	0.9966816635865982	0.06599189147618988	0.014958628898468227	0.045243465286424936	-0.148620661159909	-0.12852225463531433	0.019820284049573218	1.6870463187385776	2.071539330947677	-7.1189069997557475	0.1308845661342572	-0.923921949294018	-0.33867341037635446
2850	57	280000000	0.9966729881679216	0.06573519686953687	0.013208174583335572	0.0463398605212136	-0.09814742493367772	-0.18284842154882694	0.01596732271015319	1.65842840338524	2.083112212575475	-7.116382683666801	0.12366777153660485	-0.9273050648475729	-0.34363285469276916
2851	57	300000000	0.9966869479522805	0.06550191764235155	0.010878810408740948	0.04697103416823427	-0.04783872792517621	-0.23741015126220497	0.011714180570824455	1.615351727487038	2.0807588897772873	-7.105984964833133	0.11562952363733109	-0.9306127521452716	-0.3392257338058098
2852	57	320000000	0.9967202168600059	0.06529429080769637	0.007967479239821643	0.047137927033611186	0.002366180957018526	-0.2922736117140631	0.00705544022639989	1.5577255856409	2.064448022346674	-7.087560289148038	0.1067582524494689	-0.9338387426728283	-0.3380796705191321
2853	57	340000000	0.996767804602167	0.06511448102557611	0.004470425832576428	0.046840830076138616	0.0525271804220055	-0.34750472641728125	0.0019850559268162625	1.485411882945542	2.0340964657002623	-7.060876060027025	0.09704099628290402	-0.9369742701154021	-0.3486560851823743
2854	57	360000000	0.9968563550413775	0.06498350524007139	0.001273760650122844	0.04530925947462871	0.1738335366367552	-0.3093142873847855	-0.0006569329556690081	-3.343041251303082	4.896783454908095	-21.2067897882697	0.08646355023087282	-0.940007933433103	-0.31920358478982097
2855	57	380000000	0.9969758221115609	0.06485060330021498	-0.001092189198140823	0.04280673427547334	0.2653654801716378	-0.22020675081198254	0.0036235786691668393	-1.566347840294156	1.9869705701649374	-7.063838707666311	0.07501063687032866	-0.9429255422357596	-0.3338343729788126
2856	57	400000000	0.997108072496493	0.06469797393257075	-0.002941217791080128	0.039761956305675666	0.3161315254018436	-0.16523737415141948	0.007826812334305938	-1.5846707002639913	1.937065166942588	-7.062436314558121	0.06266610289613095	-0.9457099445002288	-0.30739205580678064
2857	57	420000000	0.9972508888363073	0.06452963261476123	-0.004276064844173765	0.036170519753628054	0.3673595081332043	-0.11049043422752267	0.011345536598398431	-1.5882351839975608	1.8727730672698475	-7.052416506135661	0.04941314586123058	-0.9483408369049976	-0.30290299116393327
2858	57	440000000	0.9974003194401246	0.06434947043355296	-0.005098847423752416	0.032027335053171416	0.41910763522894917	-0.0559041724606595	0.014183302040359183	-1.577015347400519	1.793959974575372	-7.033598999230707	0.036167292878865276	-0.9507930435012946	-0.27341285650638303
2859	57	460000000	0.9975506536576355	0.06416126229241587	-0.005411063625357832	0.027326657291190905	0.4714340381452241	-0.0014179741099508046	0.016342590187289577	-1.550935280640142	1.7004435288372293	-7.005721388050244	0.026580853141804972	-0.9530734570880444	-0.2896179520823378
2860	57	480000000	0.9976943869498056	0.06396867449977348	-0.0052136034109207825	0.022062122995471226	0.5243964494084907	0.05302731591578872	0.017824821171438097	-1.5098698957271983	1.5919953585699016	-6.968438492690822	0.017955998219309488	-0.9551994918074652	-0.28780065640680463
2861	57	500000000	0.9978221759770182	0.06377527165311052	-0.004506766739545123	0.01622679597504985	0.5780518570892942	0.1074890677536099	0.01863037404349995	-1.4536461435138524	1.4683436103778935	-6.921321666430358	0.01027826798481224	-0.9571951513594343	-0.28917272951918527
2862	57	520000000	0.9979227841467007	0.06358452273675053	-0.00329028924391941	0.00981322301430686	0.6324561321795059	0.1620225273238226	0.018758620071551775	-1.3820447187911191	1.3291760367037249	-6.863858189216609	0.003534300207741814	-0.9590819666187875	-0.2804536275756223
2863	57	540000000	0.9979830182054054	0.06339980635201474	-0.001563375818685341	0.0028135003476790236	0.6876636242415891	0.21668045875471598	0.018207969569080242	-1.2948023042850443	1.1741437096506357	-6.795450796778294	-0.002288057659981857	-0.9608790802415201	-0.28468359260895637
2864	57	560000000	0.9979920332697725	0.06327009579405567	0.0013956955290201176	-0.00261697196524706	0.5232176115491391	0.32970640269232393	0.012985679474831752	-1.1330588113908262	-8.832809556246925	-50.30019553349523	-0.0071996612191809195	-0.9626033201442192	-0.25655050871418567
2865	57	580000000	0.9979756594673976	0.06317815308428665	0.004139460628949053	-0.005997411872856899	0.3199978456050968	0.29524092637759236	0.008826010730766994	1.3804004441371183	-1.391751890800779	-6.91628308817188	-0.011210003697757431	-0.9642692606355283	-0.282298506554454
2866	57	600000000	0.9979491431759121	0.06308514116753522	0.006364451329142183	-0.008790128418516691	0.26462719706146287	0.23975979272514747	0.008936472321835774	1.452975366200871	-1.4676671308006335	-6.963396995505321	-0.014327170141961831	-0.965889270165651	-0.2715446810242748
2867	57	620000000	0.9979208099197684	0.06299139578022481	0.008073156196672223	-0.010998424239718148	0.209562817620725	0.1845517972687669	0.009080069566744191	1.5099029778834376	-1.5279552952697015	-7.001213100838362	-0.016557809443189075	-0.9674735448060682	-0.2665667704133019
2868	57	640000000	0.9978971259552374	0.06289713307325882	0.009267506932101146	-0.012624974324945968	0.15474348998712228	0.12955549402447694	0.009257031068551233	1.5513948618851006	-1.5728305148294979	-7.030015570452526	-0.017907122841382128	-0.9690301266838663	-0.26279792894830606
2869	57	660000000	0.9978827357933703	0.0628024522484475	0.009948851334429841	-0.013671794112167783	0.10010683296817369	0.07470824837178529	0.009467610185810577	1.5776144355698176	-1.6024587428810861	-7.050008325060779	-0.018378867952671407	-0.9705649066800954	-0.2599051801549863
2870	57	680000000	0.9978804895858684	0.06270733754603593	0.010117934269489405	-0.014140216684106172	0.045589642194533146	0.01994657724317912	0.009712085575824038	1.5886758619739734	-1.6169565965693284	-7.061314681558955	-0.01797537776222735	-0.9720816107657367	-0.2336009127557049
2871	57	700000000	0.9978914600924469	0.06261165957601643	0.009774886339679356	-0.014030878687666757	-0.008871782196351484	-0.034793523076381914	0.009990761061537935	1.584643446117335	-1.6163906815744782	-7.063976980321066	-0.016697594406634264	-0.9735817693983235	-0.22766140088237835
2872	57	720000000	0.9979149490616377	0.06251517599323501	0.008919220074045298	-0.013343714741952652	-0.06334131634449555	-0.0895762568255982	0.01030396476204149	1.565531489810136	-1.6007773731210693	-7.057956176546584	-0.014545117946623276	-0.9750646694430485	-0.2107227669806965
2873	57	740000000	0.9979484829629053	0.06241753152322162	0.00754983357989706	-0.012077960237538694	-0.11788269687282929	-0.14446571152735796	0.010652047574729807	1.531304586299898	-1.570083033620978	-7.043131360825157	-0.011516270704008014	-0.9765272881203977	-0.20893968712621688
2874	57	760000000	0.9979877981110991	0.062318257352487805	0.005665021719773572	-0.010232162568288019	-0.17255920352405402	-0.1995255382105221	0.011035380826833108	1.4818783623160237	-1.5242246738251346	-7.019299241602165	-0.0076081781091560385	-0.9779642085242356	-0.21312790365593887
2875	57	780000000	0.9980268153292398	0.06221676990401263	0.0032624949999340855	-0.0078042009752738615	-0.22743333517144682	-0.25481862437009684	0.0114543532048658	1.4171206775359546	-1.4630710666383633	-6.986173585379785	-0.002816867379945298	-0.9793675163064149	-0.21789141894340477
2876	57	800000000	0.9980576044070395	0.062112369026087355	0.00033940647797569293	-0.004791315319528628	-0.2825664746023369	-0.31040675486391905	0.011909366860219634	1.3368533136246394	-1.386444345100404	-6.94338466299168	0.002862614267892083	-0.9807266771935521	-0.2053353717700705
2877	57	820000000	0.9980724305579174	0.06202949596469561	-0.001879225955707286	-0.00048321877492916694	-0.41620394585888926	-0.24815267301322752	0.009280131147340729	-3.542606099773539	-4.188876229702112	-19.471221965311056	0.009436059794585394	-0.98202839509632	-0.17631078057915162
2878	57	840000000	0.9980712971511821	0.061970240750282034	-0.0022934179549186475	0.00284873627995617	-0.32997346594054283	-0.06200477700731653	0.00655324561651476	-5.099732705197538	4.5584882147431625	-23.733838925123326	0.01690993841919647	-0.98325645070017	-0.17513465777418707
2879	57	860000000	0.9980646223439792	0.06191570366372953	-0.002029686673734234	0.005416238288895143	-0.25787903543030993	0.01039433498452702	0.006065798476008473	-1.4347500593111115	1.4527222144865564	-6.98530124667335	0.025291204740647777	-0.984391520598352	-0.19614913127102016
2880	57	880000000	0.9980565964371365	0.061860881620315195	-0.001245695056218203	0.007396612555975598	-0.20250166184261212	0.06595453110806984	0.00624848843389001	-1.4384227155058864	1.4948443013232247	-7.002556154683799	0.03148489801781007	-0.9854805781005476	-0.14641936043745268
2881	57	900000000	0.9980496003824512	0.061803583196986873	5.989769366923402e-05	0.008792536193221933	-0.1473957181719748	0.12162706013567352	0.006815018768544981	-1.4265469115457658	1.5214602756723115	-7.010522825639424	0.03645749967564921	-0.9865380458238647	-0.16907565966779167
2882	57	920000000	0.998046853788159	0.061756382213789936	0.001268379597501858	0.009328349940807418	-0.06094843630471098	0.117259516178949	0.0057532716697443415	1.814869467385161	2.992697483848267	-13.02188991297876	0.04045959627864448	-0.9875773992638305	-0.16563211280982063
2883	57	940000000	0.9980493832438642	0.06171939321609103	0.001782185243023515	0.009217858934669134	0.00785211064464273	0.0519277402415162	0.004200606817499464	1.4417486188005932	1.5322096723990146	-7.025999717898859	0.04350133919395349	-0.9886071434945866	-0.1679479406585345
2884	57	960000000	0.9980570776025516	0.06168725234747241	0.0017045448869607255	0.008593443547376298	0.06280029938137953	-0.003926035602104574	0.003295021346440388	1.4405096488038411	1.522647926039346	-7.026837528546182	0.04559152875585509	-0.9896329878438792	-0.13349174565119531
2885	57	980000000	0.9980688761805551	0.061659387632365545	0.0010354657876500207	0.007454269051240662	0.11782890565399341	-0.059776632503003774	0.0024730485780646025	1.4237961074604064	1.497707094808666	-7.018530719844647	0.04673760437163754	-0.9906578477620416	-0.12646518831998274
2886	58	0	0.9980827061119176	0.061637747553459764	2.4190640335120462e-05	0.005630208846978792	0.18829743741645155	-0.08970280963631254	0.0016801481417720273	-0.682898843475831	2.2443519444930207	-11.249888478303882	0.046945656109601275	-0.9916818253021854	-0.12279565895148938
2887	58	20000000	0.9980950145784289	0.06161951408771747	-0.0004618929277539718	0.003027211952070746	0.26280392107423806	-0.03248120731297924	0.001628340816852918	-1.414474590423864	1.4171949033904891	-6.988098501418607	0.0462204571047376	-0.9927021676590271	-0.12531477569185742
2888	58	40000000	0.9981007049940177	0.06160223160870785	-0.0003676798095046938	-0.00011208402968935363	0.31275406527472766	0.028742631978974607	0.001643540826901113	-3.7851371436243566	-1.2529642824527019	-19.200393575126444	0.04456551658508601	-0.9937132033046048	-0.09159917658014156
2889	58	60000000	0.9980992673279703	0.0615926952574028	0.0006093578916402201	-0.0019547719195842977	0.17790053365237612	0.10886970341021603	0.0008642652334932675	1.9064554040212078	-2.54905371994386	-12.788596018679455	0.04198315377880518	-0.9947062553501566	-0.09124031092430922
2890	58	80000000	0.9980966422197033	0.06158360443292127	0.000993626153706759	-0.0030927595881145185	0.11121563995610466	0.04536490776972244	0.0008854144847988151	1.4184228529110527	-1.4370993787626873	-7.000579380518981	0.03847459341084897	-0.9956695318641329	-0.06808935768674228
2891	58	100000000	0.9980955298365372	0.061573760535761184	0.0008546723819177501	-0.003640723681711532	0.05554720844797306	-0.010491214449778241	0.0010730878767825991	1.4238776536229263	-1.4520372562412385	-7.010528529458467	0.03404008394067337	-0.9965879929966833	-0.08377134423282138
2892	58	120000000	0.9980967135008331	0.061562634326805185	0.00019222826527266342	-0.0035993890973525147	-4.8050716315650495e-05	-0.06636881902773699	0.0013554351535032074	1.4137367918917987	-1.4514079871389163	-7.011206619711467	0.02867904012981687	-0.9974431949115845	-0.055420927286958035
2893	58	140000000	0.9980997610278497	0.06155259751706864	-0.0005727743564274343	-0.0027958370102168575	-0.07549401740986106	-0.08129800120512048	0.0012804399902294197	-1.159283948289651	-2.3150099992943964	-11.131601129687109	0.022390211960652162	-0.9982131107188719	-0.06411813354357042
2894	58	160000000	0.9981031769544025	0.06154476210433243	-0.0006923093615104615	-0.0013457781383918075	-0.14399512939603346	-0.020853896061736873	0.0009195542905006367	-1.4124123932635344	-1.4130523684806828	-7.000618383168321	0.016099993719313976	-0.9988754082523319	-0.0477169965697295
2895	58	180000000	0.9981047081906158	0.061537163598105384	-6.510053262431864e-05	0.0004058890815065208	-0.1786943866567221	0.05182247673996384	0.0008046949101358664	-2.9685152542119644	0.9334104178387497	-14.710322274903227	0.011693512056140942	-0.9993951502889644	-0.019663617803030272
2896	58	200000000	0.99810422125439	0.061532725560723034	0.0006777760541276446	0.001108069879126398	-0.07465645169525788	0.06982566928273687	0.0004746899998687488	2.127010739870819	2.3295665304241227	-11.436679046226502	0.008239136227798094	-0.9997551036686292	-0.004349280982725485
2897	58	220000000	0.9981041906228827	0.06152873598068753	0.0008035721315806591	0.0012623713750747289	-0.016175228969734712	0.011605860560367437	0.0004014940863071227	1.4214132636351342	1.4280163918023665	-7.045330811980677	0.0057279077572550685	-0.999952027905891	-0.0208913563105717
2898	58	240000000	0.9981050775549207	0.061525135155741074	0.0003368211878763847	0.0008935628915189302	0.0396826138096358	-0.044317903752760505	0.00033557216626890887	1.405105306466644	1.4123512105424387	-7.0041552800706235	0.0041516840240051756	-0.9999786492588223	0.0253359016281375
2899	58	260000000	0.998105652816981	0.06152255874121582	-0.0002533398317631626	-0.0001280611248244614	0.10559977457166692	-0.052618977257936725	0.00024236846852465326	-2.1076226907503317	0.6257393446125924	-15.233962051317153	0.003503091012924453	-0.9998235525892296	0.012613721040938636
2900	58	280000000	0.9981055006414657	0.06152099109396943	3.4567108978858384e-05	-0.0007589790378886415	0.06120104295275548	0.03261774177638887	0.00013586091354784674	-0.29995711917960605	-1.8007312061090954	-8.975323548151689	0.0037754492028867492	-0.9994710496049029	0.026735277538601523
2901	58	300000000	0.9981056363959121	0.061519552738284994	-2.422154048084992e-06	-0.0006951400766532758	-0.006144255402072002	-0.004084553541890788	0.00014698497921612283	1.4070452926652322	-1.414359554885044	-7.025570351962749	0.004962672170656157	-0.9989010236490891	0.058704528468532954
2902	58	320000000	0.9981059509303283	0.061518371776475844	-1.833803362137861e-05	1.775254884697669e-05	-0.07105632859442178	-0.0059741747955175265	0.00012108652589381234	-2.1158758646618923	-0.8487996219814901	-12.16199574384099	0.007059137037749297	-0.9980887515843777	0.05489373064253349
2903	58	340000000	0.9981059407381969	0.06151776735514155	0.00011545930594647316	0.0002864121268562794	-0.027638171155522112	0.011701641198365248	6.099514691800346e-05	1.7287097567324665	1.7339201102539716	-8.631998117960224	0.010059525458217533	-0.9970047037618237	0.08328778958576599
2904	58	360000000	0.9981060126456821	0.06151735122976052	-3.947209791241601e-05	-3.821210989184778e-05	0.03335403932808596	-0.013466792682481113	4.128674682566266e-05	-1.0385417812873488	0.9930588411530422	-10.23771430791547	0.013958633437010703	-0.9956143235892072	0.08484321939079928
2905	58	380000000	0.9981060252634685	0.06151714207908563	-7.874399602321623e-06	-5.917073499948769e-05	0.0018975135056942532	0.0032827187616822737	2.07496109824844e-05	1.0171574928497167	-1.8673646410811189	-9.33368302888791	0.01730209214003192	-0.9938596973843015	0.10837155962418625
2906	58	400000000	0.9981060324111036	0.06151705090657309	-4.142471310418124e-06	2.2252260719762335e-05	-0.0081498359835115	-0.00012840444302676467	9.185987239227579e-06	-0.49694959974997255	1.4585083866238098	-9.529531505208205	0.019399326479598522	-0.9917464292472518	0.12988391838102697
2907	58	420000000	0.9981060326269827	0.06151705156368307	3.927900551246882e-08	7.309948148167869e-07	0.002122326217440192	0.0005497756543170997	-6.386831918868125e-08	0.1013343131817847	-0.32630935402606354	-10.229337962340546	0.020548439236518723	-0.9892575175401022	0.14014536124946003
2908	58	440000000	0.9981060326751383	0.06151705078672081	3.5359824361046242e-09	-7.397902076704206e-11	5.356121393277284e-11	6.804436961236157e-13	5.696953395611716e-14	0.0021259180068186473	-0.27756275535067626	-10.104625669468486	0.020758078027241833	-0.9863606418054269	0.15225471529324747
2909	58	460000000	0.9981060326728787	0.061517050823381894	8.536367305574816e-10	3.2196463762270002e-09	0.0	0.0	0.0	-2.0676748678398814e-05	6.270873327247771e-05	-9.800284464950243	0.02003645271113702	-0.9830176013419321	0.17039528656745
2910	58	480000000	0.9981060326714598	0.06151705084640197	3.3230205508997025e-10	3.846448083272075e-09	-8.844488760077044e-16	-8.328352526110813e-16	-3.436768430358851e-17	-3.492614455214861e-05	5.025548926268559e-05	-9.8000498791218	0.018391494775728545	-0.9791841157902375	0.2263504357479981
2911	58	500000000	0.9981060326713871	0.06151705084758373	2.953229678456936e-09	8.442401306469302e-10	0.0	0.0	0.0	1.659732232801712e-05	-3.177224482723018e-05	-9.79995011912119	0.01583105168131954	-0.9748096166558181	0.20937817845517148
