sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
752	15	140000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8753421997313289
753	15	160000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8380243746377617
754	15	180000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8616828033581017
755	15	200000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8566706848173488
756	15	220000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8555334028311657
757	15	240000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.866878727472208
758	15	260000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.861657801123235
759	15	280000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8567386941792062
760	15	300000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8429840348726612
761	15	320000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8460070609807294
762	15	340000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8719023120466896
763	15	360000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.879981641532789
764	15	380000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.859863274090997
765	15	400000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8284336906145545
766	15	420000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8595069196862217
767	15	440000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8569519889215886
768	15	460000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8816437059272266
769	15	480000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8715223396687135
770	15	500000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8533350982531384
771	15	520000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8474653094944213
772	15	540000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8825676294580344
773	15	560000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8726723953854285
774	15	580000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8772263602152137
775	15	600000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.874192193454253
776	15	620000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8698473216578257
777	15	640000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8756970498607539
778	15	660000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.9012682914234573
779	15	680000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8643130270775882
780	15	700000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8594582782584149
781	15	720000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8616218478934041
782	15	740000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8649427139350437
783	15	760000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8554809679374811
784	15	780000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8922165938401785
785	15	800000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8751970923920683
786	15	820000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8597326424532468
787	15	840000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8825316975511461
788	15	860000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8547155492636076
789	15	880000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8570832666607017
790	15	900000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8910001141134662
791	15	920000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8799732247182958
792	15	940000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8354080670526356
793	15	960000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8802714726507104
794	15	980000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8667805224675921
795	16	0	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.858881781634894
796	16	20000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.872886519278391
797	16	40000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.865384552734329
798	16	60000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8464434050926045
799	16	80000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8738406870059617
800	16	100000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8568096627601219
801	16	120000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8518811536011389
802	16	140000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.863546335516458
803	16	160000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8570631758295774
804	16	180000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8542714262606643
805	16	200000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8978342720197915
806	16	220000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8729491072946509
807	16	240000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8807913686461954
808	16	260000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8365395992757756
809	16	280000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8956799265441822
810	16	300000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8543292709639062
811	16	320000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8680744683363067
812	16	340000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8578856732823728
813	16	360000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8664671174381736
814	16	380000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8806909416749088
815	16	400000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.860342986735204
816	16	420000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.876054341262989
817	16	440000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8702159284646912
818	16	460000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8631996644235429
819	16	480000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.857693867802837
820	16	500000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8668964809969839
821	16	520000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8734468167765388
822	16	540000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8767459414872645
823	16	560000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8597592310098083
824	16	580000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8723607475658194
825	16	600000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8665717500504251
826	16	620000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8675119159237644
827	16	640000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.862451164062538
828	16	660000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8711923922829791
829	16	680000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8931083144313892
830	16	700000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8592092437205525
831	16	720000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8715141272223657
832	16	740000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.860878644746443
833	16	760000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.856832986495603
834	16	780000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8880810462683515
835	16	800000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8430698381254623
836	16	820000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8529086480169882
837	16	840000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8776306904469687
838	16	860000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8731431614733097
839	16	880000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8804111380072526
840	16	900000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8403604670066643
841	16	920000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8547997193219848
842	16	940000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8758963489801861
843	16	960000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8805167408375966
844	16	980000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8725890193705269
845	17	0	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8444778417725073
846	17	20000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8622270120703045
847	17	40000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8751905298216923
848	17	60000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8741718627581198
849	17	80000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8741658081419055
850	17	100000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8562022866249376
851	17	120000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8649700116244592
852	17	140000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8680805076800456
853	17	160000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8598922821928534
854	17	180000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8737682515827861
855	17	200000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8326029792705967
856	17	220000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8773392929157873
857	17	240000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8669263789042236
