sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z
250	25	521000000	-2.710872081741342e-20	6.341741333575982e-20	-2.967721285188958e-18	1.0	-1.0778413286827851e-16	2.526509599393406e-16	-2.0815003813695278e-19	2.790099803981124e-14	1.1767107262928512e-14	9.8
251	25	621000000	-2.6370744992940303e-20	6.180491583157013e-20	-2.978154075754932e-18	1.0	-1.0501531545360591e-16	2.4934698958507464e-16	-2.0851004924827975e-19	-5.253885029814366e-17	1.9652240136845402e-16	9.8
252	25	721000000	2.6207775560119013e-20	-6.417064749679703e-20	-2.9884844417666133e-18	1.0	-1.0416078204867994e-16	2.4846849019032645e-16	-2.0849409342303664e-19	-1.1004986022058462e-16	-2.9912499057512344e-16	9.8
253	25	821000000	-2.7031502599669825e-20	6.285496419667343e-20	-2.9990205954098133e-18	1.0	1.0204124300366289e-16	-2.5256752790950073e-16	-2.0874136356953613e-19	-2.2546996285399573e-14	-9.281926985030024e-15	9.8
254	25	921000000	2.6045544427841978e-20	-6.315115443856916e-20	-3.009348126495509e-18	1.0	1.0293402637919988e-16	-2.529430568792174e-16	-2.0858100489680818e-19	-2.9754467683727484e-16	-1.270213063840038e-16	9.8
255	26	21000000	-2.6556479154634872e-20	6.462510367045636e-20	-3.019884361073291e-18	1.0	1.0569323840352475e-16	-2.541467876793195e-16	-2.0906966461141948e-19	-2.2686869955081075e-14	-9.553817475201269e-15	9.8
256	26	121000000	-2.603678946566725e-20	6.262733778848232e-20	-3.0303145889469384e-18	1.0	1.0579127636529732e-16	-2.504010868447737e-16	-2.0836638145858378e-19	8.085068900670608e-17	-1.0624670276963596e-16	9.8
257	26	221000000	2.7424312088303453e-20	-6.196709280012774e-20	-3.0408520359942972e-18	1.0	-1.0526198124956811e-16	2.4980815804062896e-16	-2.087430111393873e-19	2.2610720770253823e-14	9.429647550723175e-15	9.8
258	26	321000000	2.5458732020700582e-20	-6.320498075984396e-20	-3.051076504019395e-18	1.0	-1.0276790529486213e-16	2.472935794718324e-16	-2.0850210316727685e-19	2.7463121915739605e-14	1.1371555669392488e-14	9.8
259	26	422000000	-2.4877629143877917e-20	6.192258531961971e-20	-3.0616116657031834e-18	1.0	-1.0112752008660329e-16	2.4783446768969646e-16	-2.0835897967641864e-19	2.2538413578494802e-14	9.241486307828497e-15	9.8
260	26	524000000	-2.4620431839436063e-20	6.247103450638762e-20	-3.072253182563227e-18	1.0	-1.0240878500889376e-16	2.4858359656857337e-16	-2.086402522591398e-19	-1.0308399314227958e-16	-2.0432321907004134e-17	9.8
261	26	624000000	-2.6259502447063664e-20	6.376046585075814e-20	-3.082684804095404e-18	1.0	-1.0461043648414089e-16	2.5196355117976033e-16	-2.0878668106838658e-19	2.2879930587272454e-14	9.36533949619763e-15	9.8
262	26	726000000	2.691126552295585e-20	-6.221808156698562e-20	-3.0934267132834465e-18	1.0	1.0213544403890388e-16	-2.4909323461783444e-16	-2.0824107857885002e-19	-2.7680636586413257e-14	-1.1305297015285993e-14	9.8
263	26	826000000	2.650625244289881e-20	-6.321780281609907e-20	-3.103859099805562e-18	1.0	-1.0516323422035728e-16	2.5113957905649184e-16	-2.0881485438123837e-19	1.2848525358628793e-16	2.2028594076259202e-17	9.8
264	26	926000000	-2.629838052872685e-20	6.376534289753005e-20	-3.114188926242347e-18	1.0	-1.0747535135904831e-16	2.5128626191000316e-16	-2.0872731183015978e-19	3.123018908677001e-16	3.1568997565761842e-16	9.8
265	27	27000000	2.675468888271487e-20	-6.31180046172759e-20	-3.124724710069538e-18	1.0	1.0555559653262374e-16	-2.457754376251652e-16	-2.0871273632758964e-19	-2.750922190522055e-14	-1.155847078848771e-14	9.8
266	27	130000000	2.6460772326202853e-20	-6.344486846128888e-20	-3.135574878299566e-18	1.0	1.038923719065464e-16	-2.5107372863827572e-16	-2.0858100489681073e-19	-4.804376169024777e-17	5.438922616350159e-19	9.8
267	27	230000000	-2.5467720003570143e-20	6.34633494962046e-20	-3.1459058559886305e-18	1.0	-1.0212490537589153e-16	2.4939814098789575e-16	-2.0857259930291906e-19	2.2538716131204616e-14	9.313341659248248e-15	9.8
268	27	334000000	2.5290743129165448e-20	-6.272560729326789e-20	-3.1568586542928584e-18	1.0	-1.0433818974698966e-16	2.529233372172086e-16	-2.085759116912728e-19	2.0610678504845095e-16	7.916829095185913e-17	9.8
269	27	434000000	-2.552682642172366e-20	6.36803188911264e-20	-3.167185502058731e-18	1.0	1.0378088435636748e-16	-2.455488578904555e-16	-2.0808554998713649e-19	1.6149117556854445e-16	7.16640854179924e-17	9.8
270	27	540000000	-2.6462332770261546e-20	6.36315826152288e-20	-3.178243378632676e-18	1.0	-1.0231051091725779e-16	2.520801768049816e-16	-2.0898010226306733e-19	2.8681105345234126e-16	-1.08011551242572e-17	9.8
271	27	640000000	2.6001401948705288e-20	-6.316006582520363e-20	-3.1887800077105384e-18	1.0	-1.0146671439550543e-16	2.505220120020602e-16	-2.0844104494100727e-19	2.68898383639655e-18	-1.407468952978401e-16	9.8
272	27	740000000	2.718605690199333e-20	-6.339922720081695e-20	-3.199212115658843e-18	1.0	-1.0492062831305736e-16	2.4758631563518663e-16	-2.0842487303911563e-19	-1.0673399604122102e-16	7.675571683647696e-17	9.8
273	27	840000000	-2.6415053588575854e-20	6.354958199667184e-20	-3.2095395613011026e-18	1.0	-1.0770366918385301e-16	2.504153572024238e-16	-2.0866446688202664e-19	1.2059740602104791e-16	2.7834697119347307e-16	9.8
274	27	943000000	2.5978696624484582e-20	-6.236392285304418e-20	-3.2202844439186175e-18	1.0	1.0595224895024605e-16	-2.529652567921481e-16	-2.084195110083983e-19	-2.80101886446221e-14	-1.174666403901263e-14	9.8
275	28	43000000	-2.6621823114319488e-20	6.159584681223721e-20	-3.2308179739099253e-18	1.0	-1.0267964160869374e-16	2.4591199271976065e-16	-2.0871803963513197e-19	2.743250624464698e-14	1.1488373470030778e-14	9.8
276	28	143000000	2.4987364720861773e-20	-6.23862835149721e-20	-3.241145779626147e-18	1.0	1.0112805709084474e-16	-2.480175406351082e-16	-2.08572599302911e-19	1.931542277936251e-16	2.2746538576692877e-16	9.8
277	28	246000000	-2.496639334698849e-20	6.148388284881575e-20	-3.2518904614490436e-18	1.0	-1.0600994831423683e-16	2.4712609229277723e-16	-2.0875312079874292e-19	2.2680227732637878e-14	9.538104455521203e-15	9.8
278	28	348000000	-2.52423571533187e-20	6.318743638685142e-20	-3.26253210038482e-18	1.0	-1.0425685893586818e-16	2.481872308531193e-16	-2.0883001043139608e-19	-1.28680594684054e-16	1.2100375083831998e-16	9.8
279	28	449000000	-2.462680663743676e-20	6.085340058355402e-20	-3.2731721888371848e-18	1.0	1.0449780104185112e-16	-2.5233396628932563e-16	-2.0857591169127164e-19	-2.2989600915378847e-14	-9.527124509771459e-15	9.8
280	28	551000000	2.566983873938563e-20	-6.250617586388203e-20	-3.28371033526068e-18	1.0	1.0406564424135692e-16	-2.5314603121339346e-16	-2.0882361563218917e-19	-2.7747169049040753e-14	-1.1578780288042173e-14	9.8
281	28	656000000	2.6088191436076533e-20	-6.24887718650654e-20	-3.294767323840407e-18	1.0	1.0529698791625264e-16	-2.4730353316620324e-16	-2.088300104313954e-19	7.055214638544014e-17	-5.0621456601878926e-17	9.8
282	28	758000000	-2.491831237316252e-20	6.248271489983208e-20	-3.3053038282423832e-18	1.0	-1.0146361780294999e-16	2.514172607539992e-16	-2.0879423127572196e-19	2.5504719803347077e-16	-3.162919254273905e-17	9.8
283	28	858000000	-2.458038007632907e-20	6.133911466320008e-20	-3.31573838434232e-18	1.0	1.0273869247631898e-16	-2.4916797736550753e-16	-2.0851635161827812e-19	-3.550352199454393e-14	-1.4922340522700507e-14	9.8
284	28	958000000	-2.6874903397159737e-20	6.23930130817477e-20	-3.3261702970497066e-18	1.0	-1.0535147391250941e-16	2.4734678051701683e-16	-2.0848721531317127e-19	-2.110577800003627e-16	2.9756292699831555e-17	9.8
285	29	58000000	-2.745222759036256e-20	6.131490371637274e-20	-3.3366018030088478e-18	1.0	-1.0654155978937644e-16	2.4777658920105994e-16	-2.084855687610887e-19	-7.622764580579602e-17	-3.007966737028604e-17	9.8
286	29	161000000	2.6369177280860322e-20	-6.331234398556519e-20	-3.3473474692137443e-18	1.0	1.0549151618412449e-16	-2.5012152504476547e-16	-2.0820534064867592e-19	2.2836493594515326e-17	3.872672691135566e-17	9.8
287	29	267000000	2.7059742316772185e-20	-6.345033257942508e-20	-3.358406619700773e-18	1.0	1.0527535902291196e-16	-2.5159976090592267e-16	-2.0863733135824353e-19	-9.771144041023898e-17	-1.807810472332026e-16	9.8
288	29	367000000	2.625193450557786e-20	-6.172221752288133e-20	-3.368838160904195e-18	1.0	1.0497162531261186e-16	-2.4980260552890807e-16	-2.085640603153321e-19	2.80155359275117e-16	-5.503041260061326e-17	9.8
289	29	470000000	-2.5375439104890365e-20	6.246118301526042e-20	-3.3795831840153115e-18	1.0	-1.005587973023268e-16	2.4871800319525427e-16	-2.0879745209632888e-19	-3.295793106004708e-16	-2.9089843634057715e-16	9.8
290	29	572000000	2.5592283014215152e-20	-6.421396054545043e-20	-3.3903269155240803e-18	1.0	-1.0460978388646451e-16	2.476611083675002e-16	-2.085503969058051e-19	4.213478834320684e-17	-4.241911967804919e-17	9.8
291	29	673000000	-2.54852827002123e-20	6.196506182420182e-20	-3.4008636324627848e-18	1.0	1.0436765117596065e-16	-2.5042379068840346e-16	-2.0824249093512801e-19	-8.850820317352307e-17	-1.3221122303524445e-16	9.8
292	29	775000000	2.6331657115007458e-20	-6.278659108051924e-20	-3.411398503901607e-18	1.0	1.0330279998379625e-16	-2.5037072336752955e-16	-2.0896981066776997e-19	-2.2867390395129997e-14	-9.49882073761425e-15	9.8
293	29	882000000	-2.740895431656721e-20	6.425171917080288e-20	-3.4225634781598288e-18	1.0	-1.0419832548871875e-16	2.508449462151992e-16	-2.0857259930292007e-19	2.5556041758244995e-16	1.8285418311498607e-16	9.8
294	29	982000000	-2.715212903591105e-20	6.369388660183027e-20	-3.432996124320358e-18	1.0	-1.0833787113631397e-16	2.529726934825068e-16	-2.0883440273466173e-19	1.6490589333990935e-16	2.5194440218424566e-16	9.8
295	30	82000000	-2.5075778934981717e-20	6.312200136287927e-20	-3.443428775242702e-18	1.0	-1.0132840965889699e-16	2.461736795780642e-16	-2.0832580098886032e-19	-2.3840122964821267e-16	-3.724969383630539e-17	9.8
296	30	182000000	-2.5911899058518908e-20	6.346514258964526e-20	-3.4538604898424346e-18	1.0	-1.0179849273993071e-16	2.5149842970027613e-16	-2.0842311951055023e-19	-1.529347950986749e-17	-1.243092505246672e-16	9.8
297	30	284000000	2.676931387834317e-20	-6.285252098919444e-20	-3.464606532239758e-18	1.0	1.0336031301831868e-16	-2.4947998597666543e-16	-2.0868442004405253e-19	-2.267489550680989e-14	-9.500707858939693e-15	9.8
298	30	389000000	-2.6289493854330053e-20	6.269454058253132e-20	-3.475559314585006e-18	1.0	-1.0560876453119561e-16	2.4963452374731033e-16	-2.0827982404496954e-19	2.7700551074592456e-14	1.1602835084863236e-14	9.8
299	30	494000000	-2.5532606295531478e-20	6.375469852135207e-20	-3.486411282808977e-18	1.0	-1.0251489488158315e-16	2.523200449978967e-16	-2.0824107857884443e-19	8.94030918161444e-19	-2.958424730849825e-17	9.8
300	30	599000000	-2.6557029732878834e-20	6.236796233447409e-20	-3.497468361473875e-18	1.0	-1.0714649418715816e-16	2.4915634925131805e-16	-2.0827982404496737e-19	-5.68199903699428e-17	1.5081442081357799e-16	9.8
301	30	699000000	2.5547087114057376e-20	-6.128599800335377e-20	-3.507798057060307e-18	1.0	-1.0524758329713839e-16	2.477145378142115e-16	-2.0871273645779953e-19	3.5614615276132955e-14	1.4867306467783166e-14	9.8
302	30	799000000	-2.616494166776104e-20	6.27650361496221e-20	-3.518332850876805e-18	1.0	-1.0258439162243927e-16	2.5052874098192207e-16	-2.0883536465662266e-19	2.3004233576511308e-14	9.507392124737494e-15	9.8
303	30	900000000	-2.6735260001411046e-20	6.281473523180208e-20	-3.528766299237763e-18	1.0	-1.086609729827762e-16	2.4959844485862024e-16	-2.081560862823863e-19	2.7899487994298303e-14	1.1953178174572985e-14	9.8
304	31	3000000	-2.5983573280984917e-20	6.276828419096621e-20	-3.539615785399513e-18	1.0	-1.0370902777224741e-16	2.484852571075595e-16	-2.0851635161827795e-19	8.311119723631414e-14	3.524093574557117e-14	9.8
305	31	103000000	-2.5775548187774185e-20	6.453008353701353e-20	-3.550046902145803e-18	1.0	1.03753788346803e-16	-2.4718221074821105e-16	-2.0864918099834495e-19	2.263480554865859e-16	-5.5050044518785684e-17	9.8
306	31	203000000	-2.6206010104903238e-20	6.37175869196994e-20	-3.5604787234163724e-18	1.0	-1.0429177001212795e-16	2.503693176942297e-16	-2.0866474607478533e-19	2.2591980565719448e-14	9.459998485339647e-15	9.8
307	31	309000000	2.5917933210177623e-20	-6.236819965293484e-20	-3.57143446746835e-18	1.0	1.0303769511636745e-16	-2.4872013731046217e-16	-2.0851635161827978e-19	7.161967749518212e-18	2.066551274243267e-16	9.8
308	31	415000000	-2.6494044305362242e-20	6.242217739958649e-20	-3.582594299007522e-18	1.0	-1.0261100463711937e-16	2.4753087061297967e-16	-2.0857259930291735e-19	-2.2378768124111876e-16	-4.4299062416797684e-17	9.8
309	31	515000000	2.6114338280995126e-20	-6.212361268418673e-20	-3.5929229276153566e-18	1.0	1.026283862868209e-16	-2.4631212914759e-16	-2.0804176192350988e-19	-2.2696463098726983e-14	-9.451382210407436e-15	9.8
310	31	617000000	-2.5412135655968488e-20	6.287054502512785e-20	-3.603669767476581e-18	1.0	1.0416386236243927e-16	-2.5128432705955965e-16	-2.0878653125566315e-19	-2.262483855719229e-14	-9.426836936628617e-15	9.8
311	31	717000000	2.4849268722293775e-20	-6.339955913344781e-20	-3.613997304138802e-18	1.0	-1.0466492934437437e-16	2.516173682399379e-16	-2.0833113347337586e-19	2.7711485424037267e-14	1.1660518357117893e-14	9.8
312	31	822000000	-2.6943283336077168e-20	6.243695255577483e-20	-3.624951108093674e-18	1.0	-1.0615985943584835e-16	2.5259233266065443e-16	-2.088667704164044e-19	-3.639579905267954e-17	1.9969327056522887e-16	9.8
313	31	922000000	-2.6094889955197504e-20	6.339581795679717e-20	-3.635385702249938e-18	1.0	9.972727103270596e-17	-2.456522806589994e-16	-2.0898291840967819e-19	1.1166267715407997e-16	1.3554658242555392e-16	9.8
314	32	22000000	-2.5079082024123013e-20	6.174213428285454e-20	-3.646863637424812e-18	1.0	1.0231433708015453e-16	-2.5010349551061736e-16	-2.0815784187824148e-19	-2.2845211670869944e-14	-9.376374168727782e-15	9.8
315	32	125000000	2.6781315962756153e-20	-6.305500479721188e-20	-3.656565035310322e-18	1.0	1.0800612982040486e-16	-2.556780653916634e-16	-2.0815986610493086e-19	-2.806870482673469e-14	-1.2030833784257954e-14	9.8
316	32	227000000	-2.577021582539324e-20	6.385052210710688e-20	-3.667308603059409e-18	1.0	-9.879036246042311e-17	2.4992764189508615e-16	-2.0898897109111855e-19	1.3120658726508308e-14	5.408536232071383e-15	9.8
317	32	332000000	-2.728833141696112e-20	6.279128757234403e-20	-3.6781587227601375e-18	1.0	-1.04384078291228e-16	2.502343902648735e-16	-2.0883107451466614e-19	2.252467057646719e-14	9.37549661107006e-15	9.8
318	32	432000000	-2.592265574224304e-20	6.188179265468011e-20	-3.688591878821417e-18	1.0	-1.0222090283155124e-16	2.4699897958693607e-16	-2.0861104929269366e-19	4.764279014873396e-17	-1.4468881563107052e-17	9.8
319	32	534000000	-2.717906858455731e-20	6.241458320998749e-20	-3.6992304883217425e-18	1.0	-1.0359972994032239e-16	2.4912443765721996e-16	-2.08770096273353e-19	4.8668613733193584e-17	-1.2807384324374359e-16	9.8
320	32	634000000	-2.4637268283333934e-20	6.24907738070711e-20	-3.709662891586051e-18	1.0	1.0749294422470067e-16	-2.474130893524238e-16	-2.0821914120619977e-19	-2.0903595909018527e-16	-2.772358633791344e-16	9.8
321	32	734000000	-2.6138161991122167e-20	6.241252703228747e-20	-3.7200965656118804e-18	1.0	-1.030118460920323e-16	2.5011147097625784e-16	-2.0883536465661385e-19	2.091109819111954e-16	-8.048156917907771e-17	9.8
322	32	834000000	-2.649462856016599e-20	6.229415882159544e-20	-3.73052888963107e-18	1.0	-1.0316606597829599e-16	2.5033040620957373e-16	-2.0883536465661202e-19	-2.582335175328503e-17	-8.656894454465262e-17	9.8
323	32	934000000	2.611978096873386e-20	-6.25416384290636e-20	-3.741066782647158e-18	1.0	1.0112857010631724e-16	-2.466808201017857e-16	-2.085610515460183e-19	6.817181969708577e-17	1.269571382617409e-16	9.8
324	33	34000000	-2.5319380727692977e-20	6.250329944966089e-20	-3.751397475702456e-18	1.0	-1.0177815877842563e-16	2.5022658140569087e-16	-2.085053848003505e-19	2.7988483189356386e-16	-8.767047427676243e-17	9.8
325	33	137000000	-2.603614825984828e-20	6.17935446670454e-20	-3.762246656695508e-18	1.0	1.0306759992877647e-16	-2.4936872985071535e-16	-2.0848454036042732e-19	-2.136575206654963e-17	1.3429516090675246e-16	9.8
326	33	237000000	-2.593694158802535e-20	6.25418715832385e-20	-3.772679844775033e-18	1.0	1.0616449410265986e-16	-2.520710161838262e-16	-2.0858077819612964e-19	-2.2742830436036594e-14	-9.531914800142209e-15	9.8
327	33	339000000	2.5153515869360635e-20	-6.125479648243826e-20	-3.7832173886749814e-18	1.0	9.908956667837217e-17	-2.4623063479685667e-16	-2.0889856449209472e-19	2.832505447714845e-16	3.60842081852806e-16	9.8
328	33	439000000	-2.5624398298346073e-20	6.34774911510195e-20	-3.793756512802478e-18	1.0	-1.0365902369967982e-16	2.5216238740387296e-16	-2.0832436212231288e-19	4.782058548533496e-17	-9.294411617907114e-17	9.8
329	33	540000000	-2.6312409463683446e-20	6.243105720679692e-20	-3.8041894991453785e-18	1.0	-1.0406344287561126e-16	2.48521862924875e-16	-2.0853334930760768e-19	2.4355377119539485e-16	2.731388498474976e-16	9.8
330	33	640000000	-2.6757916058686717e-20	6.356706966758185e-20	-3.814623406063455e-18	1.0	-1.0452463634539236e-16	2.525245300684573e-16	-2.0883536465661975e-19	1.276134399322028e-16	7.335698772330343e-18	9.8
331	33	740000000	2.6119209728239166e-20	-6.325481880527539e-20	-3.8251592750489705e-18	1.0	-1.0419895296225157e-16	2.472472584193862e-16	-2.0820399239445852e-19	-9.659300438777117e-17	-3.5731355370976336e-17	9.8
332	33	841000000	2.486203097500776e-20	-6.217524858158692e-20	-3.835589254443474e-18	1.0	1.0519785977312978e-16	-2.4964233867910544e-16	-2.08730077511103e-19	-1.7870262002013693e-17	8.078932025720014e-18	9.8
333	33	941000000	2.5633726315622982e-20	-6.285694948167546e-20	-3.846021164070512e-18	1.0	1.0567245447062344e-16	-2.5334709219201317e-16	-2.0875007223282183e-19	-3.573395582986446e-14	-1.4945060198718945e-14	9.8
334	34	41000000	2.6723168548051852e-20	-6.158557517866219e-20	-3.856454757636414e-18	1.0	1.0319026163752278e-16	-2.480665063881008e-16	-2.089085281440939e-19	-2.249407128043648e-14	-9.348419996771064e-15	9.8
335	34	147000000	2.6439574146529803e-20	-6.308621974295939e-20	-3.8675108455888545e-18	1.0	-1.032809512210507e-16	2.4987524940996044e-16	-2.0843640034430165e-19	1.9300977684886988e-14	7.971439135685457e-15	9.8
336	34	256000000	2.5235939742372343e-20	-6.316794592082023e-20	-3.8789841264868936e-18	1.0	-1.0761441768448898e-16	2.51378580918282e-16	-2.0827982404496966e-19	8.651374206820985e-17	-4.4241461889899217e-20	9.8
337	34	357000000	2.599324058146635e-20	-6.254813010101043e-20	-3.88941934596643e-18	1.0	1.052635986518345e-16	-2.467078078654735e-16	-2.080007988599412e-19	2.779181490169589e-16	-4.325134925330156e-17	9.8
338	34	458000000	2.742539159252472e-20	-6.144116871601038e-20	-3.9000592763790495e-18	1.0	1.035768262448108e-16	-2.4776581190515613e-16	-2.0870033050048047e-19	-2.2771417623943712e-14	-9.593348188158055e-15	9.8
339	34	559000000	2.5545225427796232e-20	-6.191239224983615e-20	-3.910493307585046e-18	1.0	-1.0304601905163678e-16	2.4775539499366116e-16	-2.0835076610595162e-19	-1.2479483269203406e-16	-1.8472854361444516e-16	9.8
340	34	659000000	2.5839776392768355e-20	-6.448195765400778e-20	-3.920926330684705e-18	1.0	1.0127936709284466e-16	-2.5423562289501965e-16	-2.0863462405496058e-19	-2.422170892885798e-16	1.5700891153080659e-16	9.8
341	34	762000000	2.7491443090924086e-20	-6.453922332784052e-20	-3.931775635763373e-18	1.0	-1.0339112093445136e-16	2.486933421989509e-16	-2.0842487303910976e-19	-1.5376661063216688e-16	-1.6655850676786697e-17	9.8
342	34	863000000	2.6103905913729057e-20	-6.283278287063316e-20	-3.942206186940178e-18	1.0	-1.0523351542515405e-16	2.496223215934205e-16	-2.085100492482758e-19	2.769716251069795e-14	1.1747445624136097e-14	9.8
343	34	966000000	2.5066628678924986e-20	-6.258109143463873e-20	-3.953059358993287e-18	1.0	-1.0200088516234979e-16	2.468188733905454e-16	-2.08718039635134e-19	-4.765629410736106e-16	-1.5457791485336478e-16	9.8
344	35	66000000	2.617664979234601e-20	-6.234985566796912e-20	-3.963493277119257e-18	1.0	-1.0198939712511227e-16	2.494636294269137e-16	-2.0896981066777125e-19	-9.903467395311964e-17	-2.2861998162245097e-16	9.8
345	35	169000000	2.6008683276629866e-20	-6.235114004335529e-20	-3.974134814214385e-18	1.0	1.0688184483315568e-16	-2.502767438534421e-16	-2.0867652615174635e-19	-2.8657737287349595e-17	-1.790963878417864e-16	9.8
346	35	271000000	2.6548325430831816e-20	-6.22184806875575e-20	-3.984774779127612e-18	1.0	1.0559346613927366e-16	-2.497785794204171e-16	-2.0832436212231131e-19	-1.58504734897514e-16	-1.1245422186726977e-16	9.8
347	35	371000000	-2.6789546589658744e-20	6.394787303288908e-20	-3.99531098790316e-18	1.0	1.0624466536760028e-16	-2.506410304614974e-16	-2.0830325225831915e-19	-2.318087928824499e-16	-1.2266470804101646e-16	9.8
348	35	472000000	-2.6323600277982105e-20	6.184887165025612e-20	-4.005742722403851e-18	1.0	-1.042266338969341e-16	2.468346862064016e-16	-2.0842487303911488e-19	5.4788904428731146e-17	2.283306323685645e-17	9.8
349	35	574000000	-2.5428235291229916e-20	6.235961057601603e-20	-4.016381792201883e-18	1.0	-1.0314569924432671e-16	2.520259606620488e-16	-2.085456331870656e-19	2.2860585044371257e-14	9.534266153454051e-15	9.8
350	35	674000000	-2.594109460101118e-20	6.455464945607669e-20	-4.026814248320012e-18	1.0	-1.0387926282086525e-16	2.5495674845736633e-16	-2.0844647063416153e-19	2.5511337589568643e-16	-1.3760223345144908e-16	9.8
351	35	775000000	2.723733182781646e-20	-6.227265519515797e-20	-4.037352956808987e-18	1.0	1.0699690257227306e-16	-2.510053647725023e-16	-2.0890720192758438e-19	-8.298103553109574e-17	-2.5040512711099187e-17	9.8
352	35	876000000	-2.5543892652511106e-20	6.380271577869177e-20	-4.047889522577438e-18	1.0	-1.0136694594023265e-16	2.4999576078295494e-16	-2.0857259930292262e-19	-5.7295841839868895e-18	-8.702676235773698e-17	9.8
353	35	977000000	2.6598957588363017e-20	-6.111515371516949e-20	-4.058428832540646e-18	1.0	1.0482125435414013e-16	-2.470302438097591e-16	-2.0848556876108812e-19	2.293138995884611e-16	-3.7039481807567487e-17	9.8
354	36	83000000	-2.6338548788754374e-20	6.298842866069344e-20	-4.06959101945851e-18	1.0	1.0177389047835866e-16	-2.4923464152399926e-16	-2.0857259930291561e-19	1.4534413246406503e-16	6.44647044073893e-17	9.8
355	36	186000000	-2.618204501400697e-20	6.336730185703765e-20	-4.08023145679281e-18	1.0	-1.0530732907895696e-16	2.497937782716189e-16	-2.0890720192758792e-19	2.776741316764804e-14	1.1640021120400236e-14	9.8
356	36	286000000	-2.5180682995951275e-20	6.229125468350928e-20	-4.0906643867670664e-18	1.0	-1.0213541493785221e-16	2.464301932632317e-16	-2.0886923304746395e-19	-1.2504242477762486e-16	-1.7502437799136751e-16	9.8
357	36	386000000	-2.5565891254919396e-20	6.215501391781335e-20	-4.101098554773159e-18	1.0	-1.0289966461996674e-16	2.4869808377248616e-16	-2.0858100489680871e-19	-5.68560295352252e-17	-1.942227633584328e-16	9.8
358	36	486000000	-2.5349580734309238e-20	6.242905771121395e-20	-4.1115289649107056e-18	1.0	-1.0389356200511152e-16	2.5074259796190196e-16	-2.0815784187824305e-19	1.808816483423089e-16	-1.953372269136944e-16	9.8
359	36	587000000	2.5932001996503163e-20	-6.405375609724227e-20	-4.122064206959169e-18	1.0	1.0577276275647282e-16	-2.515166340582049e-16	-2.083032522583153e-19	-2.9024339263433324e-16	-5.583673680752883e-17	9.8
360	36	688000000	2.595689886227341e-20	-6.303107512038362e-20	-4.132705208147151e-18	1.0	-1.081909221140103e-16	2.4878501764342044e-16	-2.0798288186309768e-19	2.764599244294937e-14	1.1652943125840295e-14	9.8
361	36	788000000	-2.5034831441365358e-20	6.134825030761252e-20	-4.143030959005781e-18	1.0	-1.0003149342901399e-16	2.4629781227971003e-16	-2.0880802282306999e-19	-3.377823235882942e-16	-2.234300633385241e-16	9.8
362	36	889000000	2.6005323325216804e-20	-6.372769178885196e-20	-4.1535673307929786e-18	1.0	1.0446405996535415e-16	-2.507638382420951e-16	-2.0863733135824902e-19	-1.0458116738809976e-16	2.8247344939850657e-17	9.8
363	36	990000000	2.6789981944973428e-20	-6.248322561522264e-20	-4.164206964317531e-18	1.0	1.0398590336061934e-16	-2.4745548842733253e-16	-2.0842487303910542e-19	-1.4765906067766757e-17	1.8823971536360254e-18	9.8
364	37	94000000	2.6652311729492812e-20	-6.332787092748526e-20	-4.175057638734745e-18	1.0	1.0566993766673863e-16	-2.5016594255992944e-16	-2.0890553530424462e-19	-2.2704251116428513e-14	-9.643632286049539e-15	9.8
365	37	194000000	-2.6626924648703915e-20	6.310030801589221e-20	-4.1853850993631205e-18	1.0	-1.041943273222076e-16	2.4845265102732236e-16	-2.0871153789415418e-19	1.9269239764969604e-14	8.120101240494657e-15	9.8
366	37	303000000	2.5793019720323066e-20	-6.206280211330821e-20	-4.196757182389633e-18	1.0	1.0350368429050233e-16	-2.476221414755213e-16	-2.0856614940259015e-19	-2.4582862614510386e-17	-9.609964732056482e-17	9.8
367	37	403000000	2.5863783052507902e-20	-6.223830575049475e-20	-4.207187807599317e-18	1.0	1.0638459871439817e-16	-2.5004023435505284e-16	-2.0834168617861874e-19	-2.752032654033874e-14	-1.1437143737112317e-14	9.8
368	37	507000000	2.587460941006021e-20	-6.281866862162879e-20	-4.218035518250169e-18	1.0	-1.0600778557537765e-16	2.486324599101828e-16	-2.0848556876109748e-19	3.5652397075118253e-14	1.5091349092708863e-14	9.8
369	37	607000000	2.6924371384179613e-20	-6.101074329180584e-20	-4.228467753057734e-18	1.0	1.0362595625057067e-16	-2.502285121010225e-16	-2.0859264558316944e-19	3.5883951556426486e-17	9.140547901721913e-17	9.8
370	37	714000000	2.5749380327810046e-20	-6.234158692761974e-20	-4.239735876098055e-18	1.0	1.0123386128253044e-16	-2.52170424126106e-16	-2.0860667384527206e-19	-4.3462119599798483e-17	1.9757966697718964e-16	9.8
371	37	814000000	2.649486455988766e-20	-6.222416823301695e-20	-4.2501699295358786e-18	1.0	-1.0272615895248977e-16	2.535890685033895e-16	-2.085968172841921e-19	2.0611744159842867e-16	-7.486262978891925e-17	9.8
